,Id,SalePrice
397,1398,128431.05527511635
398,1399,173367.63792137068
399,1400,150262.22390825662
400,1401,126560.71933000314
401,1402,181876.48443839082
402,1403,212267.0836982769
403,1404,254831.28736911435
404,1405,90039.91053215927
405,1406,255754.2018690589
406,1407,105392.776334716
407,1408,98166.1753676642
408,1409,97364.7215639702
409,1410,230433.4831104814
410,1411,224675.3594502129
411,1412,168981.46169553418
412,1413,66297.82946666109
413,1414,285473.64443833265
414,1415,175257.89293245948
415,1416,237062.1950289253
416,1417,149768.04517989093
417,1418,312801.89062691596
418,1419,136585.19005490432
419,1420,229186.91540336423
420,1421,166298.5684101655
421,1422,147895.77366911247
422,1423,143018.17411134148
423,1424,207673.1488217375
424,1425,150910.1922168103
425,1426,175704.4845841747
426,1427,244571.96129989577
427,1428,142843.42268829595
428,1429,87234.09182102315
429,1430,191091.90414429118
430,1431,169105.8569022693
431,1432,137956.64414760727
432,1433,61354.921697450336
433,1434,197756.24416925712
434,1435,137035.71952680126
435,1436,195766.42731441185
436,1437,100201.78366132511
437,1438,302791.46540644066
438,1439,178501.54924973717
439,1440,196162.97063578968
440,1441,219269.93054911168
441,1442,143401.674286876
442,1443,313174.4242378876
443,1444,110719.46477820864
444,1445,224220.29128926923
445,1446,127809.62242864876
446,1447,139552.9934116864
447,1448,267712.8437758449
448,1449,88185.60343075299
449,1450,69730.40644842724
450,1451,145300.5772171918
451,1452,270514.6146099258
452,1453,137696.9265902692
453,1454,137770.19427467417
454,1455,193906.3662097213
455,1456,188650.85377669905
456,1457,237864.25233552186
457,1458,226708.35592628107
458,1459,119846.49050162605
459,1460,145927.12935430894
